replicate,mean_brier_amp_minus_phase
1,-0.018562352915685056
2,-0.01825129746842123
3,-0.01066598411461251
4,-0.012441801482874808
5,-0.014838239775483668
6,-0.021677255290287304
7,-0.010253914481985607
8,-0.00890762663484964
9,-0.013190084831278402
10,-0.005789662249164546
11,-0.017965918546330055
12,-0.011986917587956374
13,-0.02254247813819859
14,-0.012382469817361087
15,-0.010874458386360194
16,-0.015840441171216836
17,-0.00977062992606236
18,-0.013457312396992827
19,-0.019844624135089486
20,-0.01438223287991874
21,-0.008087360698989663
22,-0.015898131688422534
23,-0.012365026554683333
24,-0.013197639675005587
25,-0.009886280689952658
26,-0.016308891601961417
27,-0.008292249327102494
28,-0.01889207429363306
29,-0.013672465923444689
30,-0.008542636339715356
31,-0.006480698285387511
32,-0.012338634959846212
33,-0.016637627965963877
34,-0.013531863845904256
35,-0.018729263673632153
36,-0.013804383809763903
37,-0.01096426246819883
38,-0.012752384030104992
39,-0.015292479538412564
40,-0.0188373155746606
41,-0.016423047889630792
42,-0.014381095269288905
43,-0.015405145562449062
44,-0.011465020844103307
45,-0.01324063379798742
46,-0.011387377554491873
47,-0.009714188745954411
48,-0.01283131990446354
49,-0.00882031706151071
50,-0.011930168321623942
51,-0.01394410363127116
52,-0.014186551775480038
53,-0.014626969285302932
54,-0.012779605447557638
55,-0.009167504224758352
56,-0.016201629136777616
57,-0.013738077434219296
58,-0.013268925711246696
59,-0.01216479809488292
60,-0.015100811832623868
61,-0.019517786203464962
62,-0.012009767683636907
63,-0.00867674158320294
64,-0.02205145484508882
65,-0.011056708969213814
66,-0.009137928646517215
67,-0.010586167192539018
68,-0.01767371509957111
69,-0.012442099197404544
70,-0.010290582498487633
71,-0.01447782755641262
72,-0.015103236999031499
73,-0.015146626253690267
74,-0.015902868353393808
75,-0.016233544852073133
76,-0.01487967388869962
77,-0.016206338729279627
78,-0.013932768209972898
79,-0.014743161091248366
80,-0.01231278837399709
81,-0.017867838905701375
82,-0.016111099958113596
83,-0.014799172743357802
84,-0.01531224436511699
85,-0.0182315597122273
86,-0.008129268888427403
87,-0.015118229840834505
