model,bin,n,mean_predicted_probability,observed_decode_probability
AMP,1,240,0.024565566818196913,0.0625
AMP,2,240,0.14049443382028093,0.15416666666666667
AMP,3,240,0.35401640856948935,0.36666666666666664
AMP,4,240,0.5692841454983627,0.5541666666666667
AMP,5,240,0.7278418799252843,0.6833333333333333
AMP,6,240,0.8137918192257404,0.7833333333333333
AMP,7,240,0.8680617687195827,0.7958333333333333
AMP,8,240,0.9221714775187783,0.825
AMP,9,240,0.9524450818653416,0.9291666666666667
AMP,10,240,0.9784491573374523,0.95
PHASE,1,240,0.04314000565788746,0.05416666666666667
PHASE,2,240,0.2662534923150757,0.16666666666666666
PHASE,3,240,0.5335234891296975,0.425
PHASE,4,240,0.7124856419689182,0.5416666666666666
PHASE,5,240,0.8035569705236524,0.675
PHASE,6,240,0.8628284616843234,0.7291666666666666
PHASE,7,240,0.9085009183729505,0.7958333333333333
PHASE,8,240,0.9440906564180788,0.85
PHASE,9,240,0.9656686543845724,0.9125
PHASE,10,240,0.9833965188463873,0.9541666666666667
RMS,1,240,0.023644849428957868,0.05
RMS,2,240,0.13933280958207148,0.1375
RMS,3,240,0.3639772347940004,0.3875
RMS,4,240,0.5796213855857452,0.5375
RMS,5,240,0.732486668977267,0.6916666666666667
RMS,6,240,0.8191267492699537,0.7708333333333334
RMS,7,240,0.8744481987673545,0.8166666666666667
RMS,8,240,0.9268055152702898,0.8458333333333333
RMS,9,240,0.9558253238466697,0.9125
RMS,10,240,0.9803788095638765,0.9541666666666667
