sigma_step_hz,model,n,brier_score,log_loss
0.01,AMP,600,0.1211419469587822,0.41002143856920426
0.02,AMP,600,0.14812623563254287,0.4621236044071461
0.04,AMP,600,0.19893026137606426,0.5858409062790548
0.08,AMP,600,0.12362590050834477,0.4090346110340812
0.01,PHASE,600,0.12219416620421895,0.4201330290421177
0.02,PHASE,600,0.14989532177179876,0.47011074280356296
0.04,PHASE,600,0.20614450823668942,0.6111740564101613
0.08,PHASE,600,0.16735892780809256,0.5053440335694216
0.01,RMS,600,0.12137315795405418,0.41327144551725015
0.02,RMS,600,0.14749246965629495,0.4596057964633337
0.04,RMS,600,0.19178841684254408,0.5686408037220021
0.08,RMS,600,0.12067849824971383,0.38830701973700865
