snr_db,sigma_step_hz,trial_index,trajectory_seed,noise_seed,decoded_success,decoded_message,reported_snr,reported_drift,reported_frequency,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,phase_peak_to_peak_rad,final_phase_rad,fitted_constant_hz,fitted_linear_coefficient,runtime_seconds,p_amp,brier_amp,p_phase,brier_phase,p_rms,brier_rms
-30.0,0.01,2,2026100502,2026100602,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0758770323148291,0.0320762958809678,0.1454933810879338,3.337625429311561,1.8452332053177496,6.572154858581034,2.696212597261792e-13,0.0330068120946813,0.0120942528913756,0.1158708549992297,0.980009271017138,0.00039962924526623986,0.985423964808821,0.00021246080189448875,0.9813538730355585,0.00034767805077407074
-30.0,0.01,0,2026100500,2026100600,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0870662726807615,0.0304129498312876,0.1419120426092591,3.8390687854358414,1.9632151071173896,6.8533905651266105,-4.033821887627909e-13,0.0030645212093909,0.0071082629447341,0.1788652209997963,0.9778400076569791,0.0004910652606427452,0.9842871337965787,0.0002468941643266184,0.981611721864908,0.0003381287727735036
-30.0,0.01,3,2026100503,2026100603,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0797863891623471,0.0302153226279604,0.1469135307174372,4.138252789453713,2.22154963246015,6.9163616615708925,-3.943013450469213e-13,0.1822586787649405,0.1664638831261402,0.2161305499994341,0.979276090721123,0.00042948041579912494,0.9834714526125887,0.00027319287873790005,0.9818966392624224,0.000327731669994865
-30.0,0.01,6,2026100506,2026100606,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0772619895915836,0.0316860220529746,0.1340384687840417,4.873261373253615,2.450273718253279,8.106929738932381,5.579227401256159e-13,0.033410744697402,0.0067329213579261,0.0604467470002418,0.979752482193217,0.0004099619773359956,0.9814064015570536,0.0003457219030575384,0.9814520224184119,0.0003440274723670949
-30.0,0.01,1,2026100501,2026100601,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1009621868718257,0.0337124994819426,0.1737700231424581,4.923937032663197,2.8948226761085136,8.172581916538377,-2.8253124124098805e-13,0.0804407229564972,-0.0057996205598132,0.3601184449998982,0.9748239846596042,0.0006338317484198456,0.9814410584123996,0.00034443431285196397,0.9799588751054155,0.00040164668704033616
-30.0,0.01,4,2026100504,2026100604,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0624955808960363,0.027427283541514,0.1164250398819449,3.571531516661408,1.9199285920066431,6.7063507383285845,-1.0196563645509249e-13,-0.0196373183500967,-0.0785861437659543,0.2481642510010715,0.982331531286993,0.00031217478666250653,0.984785946024854,0.00023146743835865486,0.9833197289269888,0.00027823144306913345
-30.0,0.01,7,2026100507,2026100607,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0534554207271944,0.0194421595345152,0.1055318622096264,1.6571377301587429,0.6785704137870608,3.0970875003728207,3.394875526530061e-14,0.0252524426036373,0.0388670239361517,0.0988436080006067,0.9837482720021979,0.0002641186629145432,0.9887454681890002,0.00012666448628480598,0.9859151971509604,0.00019838167129631313
-30.0,0.01,5,2026100505,2026100605,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.108755730741924,0.0532995326459907,0.1873065780633911,8.456689423304908,5.561799850892724,16.1017636737034,3.8490608270103093e-13,-0.0017757054467297,-0.0296062104387188,0.2451851420009916,0.972961063305072,0.0007311040975923218,0.9677232575998804,0.0010417880999636767,0.9704634755773115,0.0008724062749720745
-30.0,0.01,9,2026100509,2026100609,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0805674373941467,0.0321152657337409,0.1417587734175099,4.665232379716655,2.449944502159888,8.599830253985672,-4.90357754401316e-13,0.011810812564594,-0.0181157914141052,0.0660600810006144,0.9791264852001518,0.0004357036200994829,0.9820347560314199,0.0003227499908506045,0.9811974634932613,0.00035353537908724107
-30.0,0.01,8,2026100508,2026100608,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.0453064010756166,0.0192148897079295,0.0887291152377977,1.6575433997358224,0.7804246670717557,3.0971765412025323,1.862648490308372e-14,-0.039553972715319,-0.0347545231595025,0.0826958010002272,0.984929236239871,0.000227127920313616,0.9887060697920006,0.00012755285954316143,0.9861619391260218,0.00019149192875192653
