sigma_step_hz,trial_index,trajectory_seed,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,final_phase_rad,phase_peak_to_peak_rad,raw_start_hz,raw_end_hz,raw_peak_to_peak_hz,fitted_constant_hz,fitted_linear_coefficient,dot_with_constant,dot_with_x
0.01,0,2026100500,0.08706627268076156,0.030412949831287676,0.14191204260925916,3.8390687854358423,1.9632151071173896,-4.0338218876279086e-13,6.8533905651266105,0.0,-0.030445007442550177,0.13831403297056655,0.0030645212093909327,0.007108262944734168,-3.3306690738754696e-16,-7.187844090770118e-17
0.01,1,2026100501,0.10096218687182573,0.03371249948194264,0.17377002314245812,4.923937032663197,2.8948226761085136,-2.8253124124098805e-13,8.172581916538377,0.0,0.067918063644777,0.168901205882368,0.0804407229564972,-0.005799620559813208,-7.722988915048745e-15,5.435123004064262e-16
0.01,2,2026100502,0.07587703231482912,0.03207629588096787,0.14549338108793383,3.3376254293115615,1.8452332053177496,2.696212597261792e-13,6.572154858581034,0.0,0.04627884941013492,0.1399688458165647,0.03300681209468137,0.012094252891375624,-2.733924198139448e-15,-8.214820212620501e-17
0.01,3,2026100503,0.07978638916234715,0.030215322627960433,0.14691353071743724,4.138252789453713,2.22154963246015,-3.9430134504692127e-13,6.9163616615708925,0.0,0.26688106306050974,0.3292250781789043,0.18225867876494056,0.16646388312614027,-1.1046719095020308e-14,-2.621440162930437e-15
0.01,4,2026100504,0.06249558089603634,0.027427283541514056,0.11642503988194498,3.571531516661408,1.9199285920066431,-1.0196563645509249e-13,6.7063507383285845,0.0,-0.09196973583780206,0.17132586118649668,-0.01963731835009674,-0.07858614376595431,1.1102230246251565e-15,2.084237578713632e-15
0.01,5,2026100505,0.10875573074192403,0.05329953264599074,0.18730657806339118,8.456689423304908,5.561799850892724,3.849060827010309e-13,16.1017636737034,0.0,-0.13088338803342764,0.21782622078324002,-0.0017757054467297038,-0.029606210438718843,-2.220446049250313e-16,1.5967293226538944e-16
0.01,6,2026100506,0.07726198959158363,0.03168602205297465,0.13403846878404174,4.873261373253615,2.450273718253279,5.579227401256159e-13,8.106929738932381,0.0,0.0593539146163921,0.13096293680572976,0.033410744697402066,0.006732921357926199,-3.1780134079895106e-15,1.260584936589258e-17
0.01,7,2026100507,0.05345542072719445,0.019442159534515273,0.10553186220962649,1.6571377301587427,0.6785704137870608,3.394875526530061e-14,3.0970875003728207,0.0,0.015291129362908044,0.14225879774723912,0.02525244260363734,0.038867023936151775,-1.1171619185290638e-15,-9.595007930159649e-17
0.01,8,2026100508,0.045306401075616606,0.019214889707929547,0.08872911523779775,1.6575433997358224,0.7804246670717557,1.8626484903083718e-14,3.0971765412025323,0.0,-0.047044354216532455,0.12979476600721562,-0.03955397271531902,-0.03475452315950251,1.9845236565174673e-15,-2.4258240051604552e-17
0.01,9,2026100509,0.08056743739414672,0.032115265733740954,0.14175877341750995,4.665232379716655,2.4499445021598873,-4.90357754401316e-13,8.599830253985672,0.0,-0.021811023193171436,0.13666219273905542,0.011810812564594078,-0.018115791414105218,-5.273559366969494e-16,3.6665346731801977e-16
0.01,10,2026100510,0.07779709187026482,0.03413335244549043,0.1489110513736408,3.6551006608257195,1.7620834854974494,-1.8609170194389124e-13,6.827609001973451,0.0,-0.15734454984479934,0.27903480239288464,-0.042222140383057286,-0.08755294550912085,1.2212453270876722e-15,1.2023849194495186e-15
0.01,11,2026100511,0.07279257583863183,0.026257378657913624,0.12573385298093862,3.5818194544152053,1.7309090912381129,-2.1219267662409003e-13,5.963331903445557,0.0,0.04931077711081057,0.13140256162838743,0.017596298582874894,0.008663498121572726,-1.654926196081874e-15,6.906160487527617e-17
0.01,12,2026100512,0.0588995792971783,0.026575421967579192,0.10227630897438411,3.25105944850824,1.707378103369667,-4.0436100648411077e-13,5.753457251511459,0.0,-0.11795582479530502,0.21184542916004745,-0.037461298826191966,-0.06484646259852579,3.1363800445660672e-15,1.3145372245860979e-15
0.01,13,2026100513,0.0761740321710283,0.02299601561900943,0.12670408800537308,2.7617546197154526,1.6726694246114702,-1.206968552880383e-13,5.429922567165904,0.0,0.2842559184940882,0.3656804601929725,0.20182875800336855,0.16058370757001986,-1.4432899320127035e-14,-1.785030338511446e-15
