source_dataset,trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,phase_rms_rad,first_difference_rms_hz,total_variation_hz,second_difference_rms_hz,normalized_first_difference_rms,normalized_second_difference_rms,snr_c,p_M_RMS,brier_M_RMS,log_loss_M_RMS,p_M_RMS_D1,brier_M_RMS_D1,log_loss_M_RMS_D1,p_M_RMS_TV,brier_M_RMS_TV,log_loss_M_RMS_TV,p_M_RMS_D2,brier_M_RMS_D2,log_loss_M_RMS_D2,p_M_RMS_PHASE,brier_M_RMS_PHASE,log_loss_M_RMS_PHASE,p_M_RMS_D1_PHASE,brier_M_RMS_D1_PHASE,log_loss_M_RMS_D1_PHASE
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100201,,2026100201,1,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100202,,2026100202,2,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100200,,2026100200,0,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100203,,2026100203,3,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100205,,2026100205,5,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100204,,2026100204,4,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100207,,2026100207,7,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100206,,2026100206,6,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100208,,2026100208,8,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100210,,2026100210,10,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100211,,2026100211,11,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100212,,2026100212,12,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100215,,2026100215,15,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100216,,2026100216,16,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100209,,2026100209,9,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100214,,2026100214,14,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100217,,2026100217,17,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100220,,2026100220,20,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
deterministic,quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100219,,2026100219,19,1,0.25,0.11389320212674342,17.029404296106982,12.211251911416575,0.00541255436581782,0.7546583850931678,0.00011645962732919277,0.04752306779288358,0.0010225336117918027,0.5,0.8553419648501915,0.02092594713340322,0.15625393111850006,0.8581084936369275,0.020133199577981833,0.15302473802794525,0.8579834068225946,0.020168712737716685,0.1531705190487882,0.8578360457355135,0.020210589892115,0.15334228664033,0.8557213061426746,0.020816341501175825,0.1558105327882,0.8593224910860007,0.01979016151424836,0.15161100127570504
